ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x159f6,CUS_0x1b9c,January,Martin Santad,41,253-28-5253,Media_Manager,11603.81,900.9841666666664,6,7,12,2,"Mortgage Loan, and Not Specified",19,15,7.4,4.0,Good,10.55,30.6557382478657,19 Years and 7 Months,No,15.04266866289958,79.99151547736254,Low_spent_Medium_value_payments,275.0642325264045,Good
0x2cc1,CUS_0x278b,April,Lucia Mutikaniz,37,190-83-1891,Musician,88406.34,7113.195,2,7,12,4,"Home Equity Loan, Not Specified, Personal Loan, and Payday Loan",15,-2,9.06,2.0,Good,1273.15,35.980165006137035,31 Years and 4 Months,No,242.2368498447588,431.46234831551635,High_spent_Small_value_payments,297.6203018397248,Standard
0x8987,CUS_0x5734,June,,31,484-76-3179,Developer,135883.0,,6,7,8,1,Not Specified,5,,11.73,2.0,Standard,132.78,34.5960674778731,,NM,62539.0,220.42260321606068,High_spent_Large_value_payments,1043.5605660237802,Standard
0xe1c0,CUS_0x6d40,July,Fentonb,46,696-39-6251,Entrepreneur,85432.84,,5,4,16,1,Not Specified,13,11,4.62,5.0,Standard,295.87,37.73332824930296,32 Years and 11 Months,NM,41.122890251048936,,High_spent_Large_value_payments,784.1977545996295,Standard
0x1253f,CUS_0xb38d,June,Langej,39,307-67-5773,Teacher,18409.79,1594.1491666666668,7,10,16,5,"Auto Loan, Payday Loan, Personal Loan, Payday Loan, and Not Specified",29,22,5.16,11.0,Bad,1556.76,34.72807329731193,9 Years and 2 Months,Yes,57.47276725898266,128.89862870504214,Low_spent_Small_value_payments,263.0435207026419,Poor
0x578d,CUS_0x87a2,April,Tom Halsg,28,052-80-8415,Media_Manager,95099.7,7950.975000000001,6,7,12,4,"Payday Loan, Student Loan, Student Loan, and Not Specified",16,15,_,4.0,_,210.86,36.41366445225101,29 Years and 4 Months,Yes,217.3714876353516,105.38643820588258,High_spent_Large_value_payments,712.339574158766,Standard
0x15a35,CUS_0xc58,April,Daniel Flynnt,45,398-06-7978,Developer,31185.98,2434.8316666666665,6,6,14,4,"Student Loan, Auto Loan, Student Loan, and Payday Loan",5,9,9.41,5.0,Standard,2089.89,34.065077596080464,14 Years and 11 Months,Yes,92.52719105544904,160.00891941947296,!@9#%8,250.94705619174462,Standard
0x1aae2,CUS_0x98f1,May,Paritosh Bansaly,39,508-24-8627,Doctor,15301.71,,5,7,20,4,"Credit-Builder Loan, Student Loan, Student Loan, and Student Loan",21,11,10.21,5.0,Standard,1963.92,38.470504417292055,17 Years and 11 Months,Yes,47.544028029259614,84.17565410482594,Low_spent_Small_value_payments,266.9945678659144,Poor
0x1839b,CUS_0x6d43,June,Chris Vellacotta,25,221-07-3129,Developer,18538.55,1379.8791666666666,7,8,33,7,"Student Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan",51,20,1.04,10.0,Bad,3934.53,33.18181092565458,10 Years and 9 Months,Yes,73.27023594580915,110.35396802941105,Low_spent_Medium_value_payments,234.3637126914465,Poor
0x1958e,CUS_0x39ae,May,Rudegeairu,45,267-92-4521,Developer,88203.74_,7415.311666666667,4,4,12,0_,,8,0,10.76,3.0,_,1125.35,43.602970600437466,22 Years and 0 Months,No,0.0,70.09278065303651,High_spent_Large_value_payments,911.4383860136304,Good
0x18c8b,CUS_0x1e51,February,Raymondl,31,#F%$D@*&8,Entrepreneur,17443.94,1714.6616666666666,10,10,21,5,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Personal Loan",42,20,26.69,7.0,_,2816.57,34.062237804923946,11 Years and 0 Months,Yes,55.67362562029084,86.69229308498007,!@9#%8,319.1002479613958,Standard
0x21bc,CUS_0x7c34,March,Norihiko Shirouzun,27,326-05-4047,Entrepreneur,121688.04,10006.67,7,3,12,4,"Personal Loan, Mortgage Loan, Not Specified, and Payday Loan",20,15,0.66,2.0,Standard,54.68,36.96383660082439,,No,288.66545469208666,75.12970314553263,High_spent_Large_value_payments,876.8718421623806,Standard
0x91d1,CUS_0x5e02,April,Hirschlerh,21,864-61-5672,Writer,21156.88,1643.0733333333335,5,6,13,0,,27,9,11.12,5.0,Standard,386.38,29.10518642829288,16 Years and 5 Months,Yes,74049.0,139.4780464333028,Low_spent_Small_value_payments,314.8292869000305,Standard
0x11cb6,CUS_0x4771,May,Rd,35,786-95-9000,Teacher,144051.84,11992.32,5,6,18,7,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",24,22,15.96,6.0,Standard,1319.45,32.88991735481258,10 Years and 9 Months,Yes,585.8299975729158,175.1564689980323,High_spent_Large_value_payments,678.2455334290519,Standard
0x171c0,CUS_0x880d,July,Robertm,32,439-57-0904,Doctor,50109.76,4354.8133333333335,6,3,4,1,Personal Loan,15,18,9.66,0.0,_,893.62,24.488051166368603,16 Years and 5 Months,NM,22.847437955635804,358.54007405754805,!@9#%8,344.0938213201495,Good
0x25357,CUS_0xc04,February,Michael Ermanp,35,707-19-6850,Writer,17222.53,,8,4,18,0,,10,17,15.38,4.0,_,1163.47,30.049591167165445,28 Years and 5 Months,Yes,0.0,131.21799152094093,Low_spent_Medium_value_payments,318.50309181239237,Standard
0x257b,CUS_0x467f,February,Johns,19,253-64-1331,Accountant,16813.54,1101.128333333333,8,10,33,8,"Not Specified, Payday Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",19,20,5.19,12.0,Bad,3520.79,32.539496283198254,10 Years and 8 Months,Yes,92.94111494302722,99.93523800302953,Low_spent_Large_value_payments,187.2364803872766,Poor
0xdb6d,CUS_0x468b,August,Olivia Orank,40,483-58-2227,Mechanic,21018.0,2011.5,8,4,17,0,,14,13,16.1,4.0,Standard,98.61,30.53798538509954,27 Years and 6 Months,Yes,81171.0,164.3459240774099,Low_spent_Medium_value_payments,316.80407592259013,Poor
0x11c3c,CUS_0x3b89,March,Buckleyv,19,119-87-9175,Manager,17923.05,1663.5875,10,8,19,7,"Payday Loan, Not Specified, Auto Loan, Payday Loan, Home Equity Loan, Personal Loan, and Personal Loan",25,21,6.54,8.0,_,3549.71,27.65977503338477,,Yes,63.15540655150015,17.84871301629281,High_spent_Large_value_payments,325.35463043220705,Poor
0xc740,CUS_0x8894,March,Wachtels,32,#F%$D@*&8,Manager,18976.46,,8,7,22,7,"Auto Loan, Not Specified, Home Equity Loan, Mortgage Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",60,15,27.54,10.0,_,4538.03,28.68430457820024,1 Years and 6 Months,Yes,60.382666733697455,53.110353625766614,Low_spent_Small_value_payments,324.6441463072026,Standard
0xd58c,CUS_0x46ea,March,Frostb,18,150-70-3630,Teacher,14974.765,1240.8970833333333,4,5,6,4,"Credit-Builder Loan, Not Specified, Student Loan, and Auto Loan",18,13,7.53,1.0,Standard,1292.04,37.73568497307972,24 Years and 9 Months,Yes,32.17664705501465,96.973247208259,Low_spent_Small_value_payments,284.9398140700597,Standard
0x225fb,CUS_0x96d3,June,Patrick Vignaln,36,024-19-5740,Teacher,87474.24,7325.52,4,7,20,0_,,12,10,9.79,0.0,_,797.03,34.97578387056474,25 Years and 1 Months,No,0.0,276.7816064113259,High_spent_Medium_value_payments,705.7703935886743,Standard
0x24c1f,CUS_0x9a3b,February,,27,363-28-8264,Entrepreneur,95031.84,7938.32,3,7,17,4,"Credit-Builder Loan, Payday Loan, Personal Loan, and Auto Loan",7,13,11.0,,_,573.91,31.11705351722205,20 Years and 8 Months,Yes,167.45998847929977,184.33045379413036,High_spent_Large_value_payments,682.0415577265699,Standard
0x1ec45,CUS_0x2bcb,April,ernardg,34,626-62-1606,Journalist,38542.22,3351.851666666667,3,4,5,4,"Personal Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",15,,7.94,7.0,Standard,674.21,29.6933353560927,31 Years and 6 Months,Yes,85.62579657644783,55.42063336322981,High_spent_Medium_value_payments,444.13873672698907,Standard
0x14b6e,CUS_0x7f3,January,Poornimac,30,276-64-8276,Developer,39420.54,3389.045,6,8,33,7,"Student Loan, Personal Loan, Personal Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",25,19,14.99,9.0,Standard,1962.59,38.42252362140205,19 Years and 8 Months,Yes,185.6925413179594,43.1130872685941,High_spent_Medium_value_payments,360.0988714134465,Poor
0x12fa5,CUS_0x8dfe,April,Kellyx,43_,055-37-6531,Teacher,115379.64,9722.97,6,4,9,0,,8,12,8.97,0.0,_,364.66,37.75247544265408,28 Years and 6 Months,NM,0.0,1103.5723389364757,Low_spent_Small_value_payments,158.7246610635243,Good
0x100ea,CUS_0x1e76,May,Ransdello,19,600-30-3371,Musician,35361.27,,4,6,7,0,,6,4,5.91,5.0,Good,982.38,27.737592571502613,17 Years and 0 Months,No,0.0,,High_spent_Medium_value_payments,460.3366807761357,Standard
0x1569c,CUS_0x13b2,July,,27,404-97-1261,Musician,21440.93,1555.7441666666666,5,3,9,3,"Payday Loan, Personal Loan, and Auto Loan",23,8,6.15,3.0,Standard,969.29,38.04847694104421,33 Years and 1 Months,No,35.27302502352533,87.52627845565418,Low_spent_Small_value_payments,322.7751131874872,Standard
0x1a0d6,CUS_0x61fb,January,Paulz,22,739-69-5014,Entrepreneur,36270.25,2846.520833333333,2,3,10,0,,28,6,10.59,0.0,Good,220.62,24.84401228905127,22 Years and 10 Months,No,0.0,155.55470269735946,Low_spent_Small_value_payments,419.0973806359739,Standard
0x3619,CUS_0x92d5,August,Jennifer Clarkh,36,829-49-1325,Doctor,19590.31_,1408.5258333333334,3,7,14,2,"Home Equity Loan, and Payday Loan",10,11,18.24,4.0,Standard,1131.45,25.53849707731998,19 Years and 2 Months,NM,31.474949338590516,73.72688223681746,!@9#%8,325.6507517579254,Standard
0x1ea09,CUS_0x8099,August,,51,767-19-9517,Writer,112400.24,,7,7,19,4_,"Personal Loan, Mortgage Loan, Personal Loan, and Personal Loan",22,19,18.63,4.0,Standard,57.91,32.609402745672114,32 Years and 8 Months,Yes,203.5175635214429,361.4644669271328,!@9#%8,670.7866362180911,Standard
0x2185e,CUS_0x4f0d,January,Christiew,30,462-09-7916,Manager,30616.07,2813.339166666666,1,2,3,0,,5,2,9.61,3.0,Good,1244.22,40.48754522636425,28 Years and 7 Months,No,0.0,__10000__,Low_spent_Medium_value_payments,272.37467155389743,Good
0x1bb5e,CUS_0xbf8b,January,ewichu,34,448-71-2454,Writer,9706.79_,580.8991666666667,4,7,29,6,"Payday Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Auto Loan",17,20,15.4,9.0,_,2173.71,28.30147195806453,15 Years and 10 Months,Yes,27.176563837655248,32.91652289619372,Low_spent_Large_value_payments,267.99682993281766,Poor
0x1a3fc,CUS_0x8e45,March,,40,144-82-9348,Media_Manager,152796.76_,12845.063333333335,2,5,1,0,,6,3,3.74,5.0,Good,1265.86,41.10844207698364,18 Years and 3 Months,NM,0.0,92.46425658832413,High_spent_Large_value_payments,1432.0420767450094,Good
0x22487,CUS_0x41e8,June,Emily Flitterr,30,593-13-9556,Musician,30693.42,2474.785,6,1453,30,8,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Not Specified, Home Equity Loan, Not Specified, Home Equity Loan, and Student Loan",42,21,23.04,9.0,Bad,3844.13,29.783679476851937,7 Years and 9 Months,Yes,136.23441464956213,94.71475020669527,High_spent_Medium_value_payments,266.52933514374257,Poor
0x22c42,CUS_0xfaa,May,Ann Saphiru,17,139-66-0724,Doctor,19761.79,1763.815833333333,10,8,31,5,"Personal Loan, Auto Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",18,24,19.16,14.0,Bad,4670.92,33.90909948323583,4 Years and 1 Months,Yes,42.08137350352956,90.39853737605156,Low_spent_Medium_value_payments,323.90167245375216,Standard
0xafd3,CUS_0x3974,June,Pauli,26_,420-10-9235,Teacher,8007.85,897.3208333333333,8,7,24,7,"Mortgage Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",52,,29.98,12.0,Bad,2914.68,30.63344235638429,6 Years and 4 Months,Yes,36.22285932990693,36.88924083080421,Low_spent_Medium_value_payments,296.6199831726222,Standard
0xfe54,CUS_0x79ac,March,Jean-Baptistea,39,833-71-1983,Writer,46645.86,,4,3,5,2,"Auto Loan, and Auto Loan",12,12,10.89,4.0,Standard,1157.31,29.18300506527865,11 Years and 0 Months,NM,61.79532000232521,127.34972420127495,High_spent_Medium_value_payments,466.47045579639985,Standard
0x4df3,CUS_0x8e2,June,Clare Kanef,43,299-21-2157,_______,84114.48,6848.54,8,4,12,3,"Personal Loan, Payday Loan, and Personal Loan",8,16,17.49,7.0,Standard,1080.17,35.72000400790841,31 Years and 0 Months,Yes,208.35276362129812,676.8727870853281,Low_spent_Medium_value_payments,79.62844929337376,Standard
0x23ca8,CUS_0x6dc6,March,Nick Edwardsw,38,600-54-4237,Journalist,15319.52,1514.6266666666668,1,7,5,3,"Auto Loan, Mortgage Loan, and Mortgage Loan",13,12,5.0,6.0,_,208.96,33.601345401320536,24 Years and 0 Months,No,29.878416140156357,94.01299957199907,Low_spent_Medium_value_payments,307.57125095451124,Good
0x24740,CUS_0xbfa6,March,,37,006-73-8209,Teacher,74036.96,6384.746666666668,9,10,15,5,"Payday Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",59,18,9.74,11.0,Standard,2082.97,39.4464338891517,19 Years and 3 Months,NM,256.6139500060482,228.97099746253608,High_spent_Small_value_payments,412.8897191980825,Poor
0x1a4a5,CUS_0x779,April,Amyn,30,886-94-8971,Musician,69332.9,5695.741666666666,7,4,14,0,,5,7_,16.49,0.0,Standard,622.41,40.03334514846645,24 Years and 2 Months,Yes,0.0,585.7920322935455,Low_spent_Small_value_payments,273.78213437312115,Standard
0x15f96,CUS_0x36ff,January,Michaele,28,881-57-6870,Architect,45780.86,,6,6,19,5,"Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, and Auto Loan",26,15,13.18,7.0,Standard,984.91,29.507189578049086,5 Years and 9 Months,Yes,125.9581067817088,61.59779696446636,!@9#%8,416.5512629204914,Standard
0x1d9a6,CUS_0x4d90,January,Steved,31,977-54-9640,Teacher,99617.76,8095.48,0,6,3,0,,8,4,9.41,2377.0,Good,851.22,30.528134168422117,15 Years and 3 Months,No,0.0,78.14048754384578,High_spent_Large_value_payments,971.4075124561542,Standard
0x527f,CUS_0x5bf5,June,Karen Freifelda,43,031-67-3915,Lawyer,41896.88,3664.406666666666,5,7,1,4_,"Mortgage Loan, Home Equity Loan, Not Specified, and Student Loan",22,9,6.9,5.0,Good,317.73,30.617052435537964,,No,132.31810861531056,51.3313676748882,High_spent_Medium_value_payments,432.7911903764679,Poor
0x21345,CUS_0x13d1,April,Lt,22,689-84-3896,Musician,22020.37,1605.030833333333,5,6,6,3,"Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",19,9_,5.14,4.0,Good,1343.64,29.514714116392284,26 Years and 0 Months,No,8868.0,161.18488260574284,Low_spent_Medium_value_payments,242.7195700422346,Poor
0x25d16,CUS_0x10f9,January,,8490,746-79-6875,Lawyer,150131.68_,12596.973333333332,5,1,4,0,,8,-2,11.49,0.0,_,1138.36,30.013470156727337,31 Years and 4 Months,No,0.0,949.8472644893901,Low_spent_Small_value_payments,599.8500688439435,Standard
0x25cdf,CUS_0x1956,June,Shalal-Esay,35,467-02-8044,Doctor,15666.495,1342.54125,4,7,8,7,"Home Equity Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",28,8,13.45,4.0,Standard,284.89,31.135061998674026,18 Years and 0 Months,Yes,75.5226388676993,75.05951946970525,Low_spent_Medium_value_payments,263.6719666625955,Standard
0x23fbf,CUS_0x1378,February,Alan Wheatleyx,14,674-69-0430,Mechanic,18064.06,,6,5,23,-100,"Auto Loan, Student Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",16,,19.9,6.0,Standard,2116.7,31.57067139548147,7 Years and 10 Months,Yes,77.44173900225947,34.735557626346896,High_spent_Medium_value_payments,295.75653670472695,Poor
0x6379,CUS_0x635a,August,Brettk,28,702-03-6373,Musician,38868.12,3043.01,3,4,1,1,Debt Consolidation Loan,3,2,1.51,4.0,Good,1150.03,23.865833261776714,24 Years and 11 Months,No,19559.0,__10000__,Low_spent_Small_value_payments,226.12421500147983,Good
0x19546,CUS_0x43d0,May,Camposb,3194,309-30-6070,Scientist,81506.32,7012.193333333334,7,4,7,2,"Not Specified, and Mortgage Loan",9,13,11.02,5.0,Standard,933.67,27.513471689633857,9 Years and 8 Months,NM,92.50624970242798,318.73385010196097,High_spent_Small_value_payments,549.9792335289444,Standard
0x1d880,CUS_0xa0a6,July,Stellaa,54,823-73-2567,Writer,32495.66,,3,7,18,1,Not Specified,15,18,10.39,1.0,Standard,1099.57,34.202049659425555,17 Years and 8 Months,Yes,23.96570416283441,223.9646563371294,Low_spent_Large_value_payments,281.56680616670286,Standard
0xdf4f,CUS_0x1b42,June,Natee,43,073-79-8798,Musician,168899.44,14211.953333333331,4,4,4,1,Home Equity Loan,5,6,0.96,0.0,Good,826.84,37.19740969372583,30 Years and 9 Months,No,71.85157419644659,1187.1145350640793,Low_spent_Small_value_payments,452.2292240728075,Good
0x240f0,CUS_0x6ae6,July,Frankelb,26,181-66-7108,_______,9045.485,644.6648423387917,8,7,20,6,"Not Specified, Student Loan, Auto Loan, Not Specified, Student Loan, and Auto Loan",52,16,19.16,11.0,Bad,2271.24,25.078705111741733,18 Years and 9 Months,Yes,63.795418053590815,81.02655129872078,Low_spent_Small_value_payments,238.38264664223016,Poor
0x70b1,CUS_0x85ba,August,Mette Fraendef,45,366-96-2058,Musician,29944.64,2787.3866666666668,8,4,4,1,Personal Loan,24,13,1.41,3.0,_,1337.15,26.03651169204318,24 Years and 0 Months,No,22.237681266645072,82.39844883191692,High_spent_Medium_value_payments,424.10253656810477,Good
0x5f9b,CUS_0x8f45,February,Patrick Temple-Westu,47,764-27-1364,Architect,15624.68,,7,227,17,1,Debt Consolidation Loan,29,10,2.26,4.0,Standard,274.91,29.52865259385424,25 Years and 2 Months,Yes,9.801338745218944,89.70784788896185,Low_spent_Small_value_payments,340.8964800324859,Standard
0x1e8d6,CUS_0x2311,January,,4906,983-35-3664,Lawyer,23035.15,1901.595833333333,6,7,17,5,"Not Specified, Payday Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",19,16,19.39,4.0,Standard,954.44,36.89224300471265,7 Years and 10 Months,Yes,91.77461106949762,24.988650492194058,High_spent_Medium_value_payments,323.3963217716417,Standard
0x15bc2,CUS_0x8cdb,May,Lynnleys,51_,712-28-1926,Manager,92650.2,,5,2,3,3,"Auto Loan, Not Specified, and Auto Loan",1,0,8.65,6.0,Good,872.0,29.21629330609393,17 Years and 0 Months,No,220.4071636254074,445.89649789846663,Low_spent_Medium_value_payments,404.6813384761261,Good
0x1ae8c,CUS_0x7350,July,Jessicak,17,322-13-5307,Scientist,14173.65,,5,5,30,4_,"Personal Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",30,16,16.98,9.0,_,2297.52,23.897077319447437,10 Years and 5 Months,Yes,31726.0,57.47058792869298,Low_spent_Large_value_payments,296.8723473384285,Standard
0x6c84,CUS_0x4d33,July,Hellerf,42,219-34-1333,Scientist,12657033.0,6635.740000000002,6,5,31,4,"Personal Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",37,24,8.31,13.0,Bad,1522.85,36.811449959907215,6 Years and 10 Months,Yes,261.5315027371735,408.0318168639888,High_spent_Small_value_payments,254.01068039883782,Standard
0x1ce6b,CUS_0x3463,June,Scott DiSavinoi,27,782-87-8295,Scientist,59110.84,5210.903333333333,4,6,10,3,"Credit-Builder Loan, Payday Loan, and Student Loan",25,14,15.72,4.0,Standard,2685.23,38.0692432804634,,Yes,106.66245421440576,276.57276103448663,Low_spent_Small_value_payments,427.85511808444085,Poor
0x23a50,CUS_0xb240,March,Bakerz,54,855-05-8443,Writer,102927.08,8736.256666666666,7,3,5,2,"Payday Loan, and Personal Loan",9,13,0.73,5.0,Standard,1388.93,28.407656361678647,21 Years and 4 Months,Yes,111.9924598563262,692.5529155256212,Low_spent_Medium_value_payments,349.0802912847192,Standard
0x24758,CUS_0xc14e,March,Ellen Freilichd,31,073-88-2612,Engineer,42578.46,3811.205,10,7,34,5,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Personal Loan",31,15,15.22,8.0,Bad,3538.34,36.376965554707546,0 Years and 7 Months,Yes,109.6763551123125,188.8009972567987,High_spent_Small_value_payments,342.64314763088885,Standard
0x9cb4,CUS_0x7e70,July,Jonathan Cablem,39,835-38-9326,Writer,34763.33,,7,5,8,2,"Mortgage Loan, and Mortgage Loan",15,17_,7.5,5.0,Standard,856.97,37.985373533603976,18 Years and 7 Months,Yes,44.582357647961295,111.929861519181,High_spent_Medium_value_payments,384.2821974995244,Standard
0x19089,CUS_0xa940,April,Dena Aubine,47,242-85-8189,Journalist,10316.45,811.7041666666668,7,5,12,3,"Auto Loan, Payday Loan, and Personal Loan",6,9,1.63,4.0,Good,183.94,38.299263140848,25 Years and 0 Months,No,17.471160525556005,50.813641159098395,Low_spent_Medium_value_payments,292.88561498201227,Good
0x1b99d,CUS_0x3df4,August,Chang-Ran Kimi,-500,171-01-9686,Lawyer,32283.05,2845.254166666666,8,6,17,0,,7,8,6.09,6.0,Standard,291.29,30.93734718028294,25 Years and 9 Months,Yes,0.0,78.59922302691898,High_spent_Medium_value_payments,455.9261936397477,Standard
0x16d32,CUS_0x2240,May,,28,617-35-4690,_______,14089.595,1350.1329166666667,4,7,12,2,"Debt Consolidation Loan, and Personal Loan",13,,9.68,6.0,Standard,586.69,34.73966414147608,11 Years and 1 Months,Yes,13.369253820088865,93.29904295728399,Low_spent_Small_value_payments,318.34499488929384,Standard
